"","Suburb","Address","Rooms","Type","Price","Method","SellerG","Date","Distance","Postcode","Bedroom2","Bathroom","Car","Landsize","BuildingArea","YearBuilt","CouncilArea","Lattitude","Longtitude"
"1497","Bentleigh East","26 Almurta Rd",3,"h",13.9978321147582,"S","hockingstuart","17/09/2016",13.9,3165,3,1,1,6.58063913728495,4.78749174278205,1970,"Glen Eira",-37.9244,145.0665
"1500","Bentleigh East","1/57 Brooks St",3,"h",13.5670491986658,"PI","Buxton","17/09/2016",13.9,3165,3,2,2,6.04263283368238,4.83628190695148,1950,"Glen Eira",-37.9168,145.0809
"1501","Bentleigh East","48a Celia St",4,"t",14.0386541092785,"PI","Buxton","17/09/2016",13.9,3165,4,2,2,5.74939298590825,5.44241771052179,2010,"Glen Eira",-37.9299,145.0598
"1505","Bentleigh East","8 Leo St",4,"h",13.9198705732885,"S","Buxton","17/09/2016",13.9,3165,4,2,2,6.36818718635049,5.17048399503815,1960,"Glen Eira",-37.9262,145.0624
"1507","Bentleigh East","11 Moylan St",4,"h",14.3402390868993,"S","Gary","17/09/2016",13.9,3165,4,2,2,6.5510803350434,5.10594547390058,1950,"Glen Eira",-37.9117,145.0534
"1508","Bentleigh East","42 Paloma St",3,"u",13.5810532467498,"S","Woodards","17/09/2016",13.9,3165,3,3,1,5.96870755998537,4.80402104473326,1950,"Glen Eira",-37.9149,145.0788
"1509","Bentleigh East","601 South Rd",3,"h",13.7101500423064,"VB","Beller","17/09/2016",13.9,3165,3,1,3,6.65929391968364,4.9416424226093,1940,"Glen Eira",-37.9347,145.0507
"1514","Bentleigh East","2/40 Francesco St",3,"t",13.7850513504796,"S","Matthew","18/03/2017",13.9,3165,3,2,2,5.58724865840025,5.04985600724954,2000,"Glen Eira",-37.9176,145.0566
"1520","Bentleigh East","1002 North Rd",3,"h",13.6207114796592,"S","C21","18/03/2017",13.9,3165,3,2,2,5.36129216570943,4.96284463025991,2003,"Glen Eira",-37.9079,145.0707
"1526","Bentleigh East","1/38 Kennedy St",4,"t",13.859527443381,"S","Buxton","18/06/2016",13.9,3165,4,2,1,5.75574221358691,5.24702407216049,2010,"Glen Eira",-37.9198,145.0789
"1531","Bentleigh East","2/119 Marlborough St",2,"u",13.3923905146174,"S","hockingstuart","18/06/2016",13.9,3165,2,1,1,5.03695260241363,4.38202663467388,2000,"Glen Eira",-37.9079,145.0685
"1532","Bentleigh East","3 Molden St",5,"h",14.2537654888954,"S","Hodges","18/06/2016",13.9,3165,5,3,2,6.43454651878745,5.54907608489522,1950,"Glen Eira",-37.9066,145.0541
"1533","Bentleigh East","2/53 Moylan St",3,"h",13.635187003833,"S","Woodards","18/06/2016",13.9,3165,3,1,1,5.52146091786225,4.65396035015752,1980,"Glen Eira",-37.9087,145.0537
"1537","Bentleigh East","31b Purtell St",4,"t",14.1973658004333,"S","Buxton","18/06/2016",13.9,3165,3,2,2,5.76519110278484,5.54517744447956,2015,"Glen Eira",-37.9256,145.0533
"1539","Bentleigh East","24 Veronica St",3,"h",13.721199878493,"S","Buxton","18/06/2016",13.9,3165,3,1,1,6.3750248198281,4.56434819146784,1950,"Glen Eira",-37.9241,145.0763
"1540","Bentleigh East","2/14 Wamba Rd",3,"u",13.7321289490252,"SP","Buxton","18/06/2016",13.9,3165,3,2,1,5.96100533962327,4.81218435537242,2007,"Glen Eira",-37.9329,145.053
"1541","Bentleigh East","14 Charles St",3,"t",13.7483018082708,"S","hockingstuart","19/11/2016",13.9,3165,3,2,2,5.4380793089232,5.07517381523383,2012,"Glen Eira",-37.9179,145.0592
"1542","Bentleigh East","14 Florence St",3,"h",13.7922419310249,"S","Buxton","19/11/2016",13.9,3165,3,1,2,6.29710931993394,5.09375020080676,1970,"Glen Eira",-37.9242,145.0705
"1543","Bentleigh East","1 Jassa St",3,"h",14.117095535585,"S","Woodards","19/11/2016",13.9,3165,3,1,2,6.53087762772588,4.80402104473326,1950,"Glen Eira",-37.9113,145.0765
"1544","Bentleigh East","12 Millard St",4,"h",13.9243649628764,"SP","Buxton","19/11/2016",13.9,3165,4,2,2,6.35437004079735,5.07517381523383,1960,"Glen Eira",-37.9274,145.0654
"1548","Bentleigh East","54 Elizabeth St",3,"h",13.9953289845401,"S","Buxton","22/05/2016",13.9,3165,3,1,2,6.53958595561767,4.99043258677874,1949,"Glen Eira",-37.9232,145.0563
"1549","Bentleigh East","2/10 Matthews Rd",2,"u",13.0919041699196,"SP","Buxton","22/05/2016",13.9,3165,2,2,2,0,4.4188406077966,2011,"Glen Eira",-37.9292,145.0708
"1551","Bentleigh East","39 Shrewsbury St",4,"h",14.1266649866012,"PI","Marshall","22/05/2016",13.9,3165,4,1,1,6.36647044773144,5.01727983681492,1960,"Glen Eira",-37.9129,145.0598
"1553","Bentleigh East","10 Boronia St",4,"h",14.3454844773511,"S","hockingstuart","22/08/2016",13.9,3165,4,2,2,6.39359075395063,5.82008293035236,2006,"Glen Eira",-37.9138,145.0774
"1562","Bentleigh East","5a Cavalier St",3,"t",13.7798833803211,"S","Buxton","24/09/2016",13.9,3165,3,2,1,5.64544689764324,3.3322045101752,2010,"Glen Eira",-37.9142,145.08
"1563","Bentleigh East","2/5 Connie St",3,"u",13.6762484906308,"S","Woodards","24/09/2016",13.9,3165,3,2,2,5.89989735358249,5.01063529409626,2011,"Glen Eira",-37.9225,145.0754
"1566","Bentleigh East","123 MacKie Rd",3,"h",13.96479226068,"S","hockingstuart","24/09/2016",13.9,3165,3,2,3,6.44413125670044,5.12396397940326,1950,"Glen Eira",-37.912,145.0752
"1568","Bentleigh East","11 Melball St",3,"h",14.0513728816863,"S","hockingstuart","24/09/2016",13.9,3165,3,1,3,6.51619307604296,4.98360662170834,1970,"Glen Eira",-37.9307,145.0531
"1569","Bentleigh East","2/8 Rudyard St",3,"t",13.4588356140255,"PI","hockingstuart","24/09/2016",13.9,3165,3,2,2,5.26785815906333,5.29831736654804,2008,"Glen Eira",-37.9272,145.0801
"1571","Bentleigh East","2A Barrani St",4,"t",14.0969230174025,"S","Buxton","25/02/2017",13.9,3165,4,4,2,5.89440283426485,5.57972982598622,2012,"Glen Eira",-37.9116,145.0686
"1572","Bentleigh East","2/16 Bessie St",3,"u",13.5541457938299,"PI","hockingstuart","25/02/2017",13.9,3165,3,2,1,5.63835466933375,4.88280192258637,2005,"Glen Eira",-37.9257,145.0811
"1574","Bentleigh East","1/6 Brad St",1,"u",12.8479265317026,"S","hockingstuart","25/02/2017",13.9,3165,1,1,1,0,4.59511985013459,1970,"Glen Eira",-37.9315,145.0619
"1575","Bentleigh East","98 Brady Rd",4,"h",13.9767787055604,"S","RT","25/02/2017",13.9,3165,4,2,2,6.42971947803914,5.06259503302697,1980,"Glen Eira",-37.9281,145.0669
"1576","Bentleigh East","3 Forrest St",3,"h",13.9978321147582,"S","Woodards","25/02/2017",13.9,3165,3,1,1,6.46146817635372,4.78749174278205,1960,"Glen Eira",-37.916,145.0776
"1578","Bentleigh East","88 MacKie Rd",4,"h",14.1303212978043,"SP","Gary","25/02/2017",13.9,3165,4,1,2,6.52795791762255,5.27811465923052,1970,"Glen Eira",-37.9147,145.0751
"1579","Bentleigh East","4 Mawby Rd",4,"h",14.1756295643056,"S","Hodges","25/02/2017",13.9,3165,4,1,1,6.58617165485467,5.2257466737132,1950,"Glen Eira",-37.9289,145.0502
"1584","Bentleigh East","61 Molden St",3,"t",13.6646876682297,"PI","hockingstuart","26/07/2016",13.9,3165,3,2,1,5.34710753071747,4.87519732320115,2005,"Glen Eira",-37.9075,145.061
"1588","Bentleigh East","3/2 Garden Rd",2,"u",13.4800378216761,"S","hockingstuart","27/06/2016",13.9,3165,2,1,1,5.26785815906333,4.7361984483945,1995,"Glen Eira",-37.9107,145.0598
"1595","Bentleigh East","1/811 Centre Rd",2,"h",13.4730202490175,"S","Buxton","27/11/2016",13.9,3165,2,1,1,0,4.74493212836325,1950,"Glen Eira",-37.9212,145.0606
"1597","Bentleigh East","71 Deakin St",5,"h",14.2537654888954,"PI","hockingstuart","27/11/2016",13.9,3165,5,3,2,6.36818718635049,5.69035945432406,2007,"Glen Eira",-37.9143,145.0699
"1599","Bentleigh East","2/12 Hodgson Gr",3,"u",13.5797882244432,"S","hockingstuart","27/11/2016",13.9,3165,3,1,2,6.00635315960173,4.60517018598809,1996,"Glen Eira",-37.9286,145.0737
"1601","Bentleigh East","18 Patricia St",3,"h",13.8353131852605,"S","Nick","27/11/2016",13.9,3165,3,1,2,6.39024066706535,4.969813299576,1960,"Glen Eira",-37.9251,145.0771
"1612","Bentleigh East","3b Manuka St",3,"h",13.6944722295872,"S","Ray","28/05/2016",13.9,3165,3,2,1,5.22035582507832,4.80402104473326,2012,"Glen Eira",-37.9159,145.0787
"1616","Bentleigh East","3 Belinda Ct",4,"h",13.830399170458,"S","C21","28/08/2016",13.9,3165,4,2,3,6.4377516497364,5.28826703069454,1997,"Glen Eira",-37.9374,145.0726
"1620","Bentleigh East","27 Connie St",4,"h",14.042646130548,"S","Buxton","28/08/2016",13.9,3165,4,2,2,6.41345895716736,5.11799381241676,1950,"Glen Eira",-37.9207,145.0757
"1622","Bentleigh East","8 Marlborough St",3,"h",14.0931422945626,"S","Buxton","28/08/2016",13.9,3165,3,1,1,6.38519439899773,4.54329478227,1950,"Glen Eira",-37.9178,145.067
"1623","Bentleigh East","1/39 Neville St",3,"h",13.6762484906308,"S","Gary","28/08/2016",13.9,3165,3,2,1,5.78689738136671,4.89034912822175,1950,"Glen Eira",-37.9236,145.0545
"1625","Bentleigh East","4 Wingate St",4,"h",14.2024721945079,"S","hockingstuart","28/08/2016",13.9,3165,4,2,2,6.38350663488401,5.3890717298165,2013,"Glen Eira",-37.9351,145.0572
"1626","Bentleigh East","25 Anarth St",2,"h",13.3692234553359,"PI","hockingstuart","30/07/2016",13.9,3165,2,2,2,5.6970934865054,4.77068462446567,2005,"Glen Eira",-37.908,145.0716
"1631","Box Hill","32 Margaret St",4,"h",14.2979367072086,"S","hockingstuart","3/09/2016",13.1,3128,4,2,2,6.54678541076052,5.54126354515843,1940,"Whitehorse",-37.8151,145.135
"1633","Box Hill","6/29 Barkly St",2,"u",13.3770055957779,"S","McGrath","4/03/2017",13.1,3128,2,1,1,4.9416424226093,4.39444915467244,1965,"Whitehorse",-37.8271,145.1299
"1641","Box Hill","18 Glenmore St",4,"h",14.2601963792257,"PI","Jellis","10/09/2016",13.1,3128,3,2,3,6.59167373200866,5.11799381241676,1905,"Whitehorse",-37.8233,145.1267
"1644","Box Hill","3 Alexander St",3,"h",14.3549236385822,"SP","Marshall","10/12/2016",13.1,3128,3,2,2,6.12686918411419,5.13579843705026,1950,"Whitehorse",-37.8257,145.1216
"1645","Box Hill","21 Barkly St",3,"h",13.9978321147582,"SP","Marshall","10/12/2016",13.1,3128,3,1,2,6.30991827822652,4.70048036579242,1950,"Whitehorse",-37.8275,145.1298
"1646","Box Hill","17 Combarton St",3,"h",14.3808243670143,"S","Fletchers","10/12/2016",13.1,3128,3,1,0,6.60800062529609,5.01727983681492,1910,"Whitehorse",-37.8258,145.1246
"1648","Box Hill","15 Davey St",3,"h",13.7621097812372,"S","Ray","12/11/2016",13.1,3128,3,1,2,5.95064255258773,4.68213122712422,1950,"Whitehorse",-37.8167,145.1373
"1651","Box Hill","31/41 Harrow St",2,"u",13.0497926845695,"S","Ray","13/08/2016",13.1,3128,2,2,1,0,4.17438726989564,2010,"Whitehorse",-37.8216,145.127
"1652","Box Hill","1/14 Barkly St",4,"t",13.79019274998,"VB","Lindellas","15/10/2016",13.1,3128,4,2,2,5.70044357339069,5.06259503302697,2008,"Whitehorse",-37.8282,145.1301
"1653","Box Hill","23 Bass St",3,"h",14.0969230174025,"S","Lindellas","15/10/2016",13.1,3128,3,1,1,6.55393340402581,4.89783979995091,1950,"Whitehorse",-37.827,145.1209
"1654","Box Hill","3/14 Bedford St",3,"t",13.5278284855125,"S","Jellis","15/10/2016",13.1,3128,3,2,1,5.01063529409626,1.09861228866811,2000,"Whitehorse",-37.8287,145.1319
"1655","Box Hill","5 Wavell St",3,"h",14.1519827945855,"S","hockingstuart","15/10/2016",13.1,3128,3,2,1,6.46614472423762,5.06890420222023,1940,"Whitehorse",-37.8285,145.1272
"1656","Box Hill","22 William St",3,"h",14.2209756660724,"SP","Ray","15/10/2016",13.1,3128,3,1,2,6.49828214947643,4.66343909411207,1930,"Whitehorse",-37.8235,145.1276
"1657","Box Hill","55 Albion Rd",4,"h",14.28551418721,"S","Fletchers","16/04/2016",13.1,3128,4,2,1,6.53958595561767,5.27299955856375,1890,"Whitehorse",-37.8247,145.1281
"1660","Box Hill","12 Barcelona St",4,"h",14.1949054383393,"S","Allens","17/09/2016",13.1,3128,3,2,2,6.65929391968364,5.45958551414416,1927,"Whitehorse",-37.8244,145.1319
"1661","Box Hill","2/4 Collins St",3,"u",13.5606183083355,"S","Fletchers","17/09/2016",13.1,3128,3,1,1,5.35185813347607,4.68213122712422,1980,"Whitehorse",-37.8275,145.1232
"1663","Box Hill","33 Pendle St",4,"h",14.3283341843929,"S","Noel","17/09/2016",13.1,3128,4,4,4,6.56103066589657,5.08759633523238,1926,"Whitehorse",-37.8166,145.1354
"1667","Box Hill","6 Archibald St",3,"h",15.2018049190842,"VB","Lindellas","18/06/2016",13.1,3128,3,1,2,6.63725803128446,4.78749174278205,1945,"Whitehorse",-37.8166,145.1215
"1668","Box Hill","19 Kent Rd",3,"h",13.7407870117683,"S","Lindellas","18/06/2016",13.1,3128,3,1,1,5.7268477475872,4.66343909411207,1890,"Whitehorse",-37.8247,145.1206
"1670","Box Hill","3/8 Ashted Rd",2,"u",13.3629538423223,"S","Philip","19/11/2016",13.1,3128,2,1,1,5.01727983681492,4.40671924726425,1970,"Whitehorse",-37.8234,145.1235
"1675","Box Hill","5 Patricia St",3,"h",13.9725143067739,"S","Ray","23/04/2016",13.1,3128,3,1,1,6.62671774924902,4.55387689160054,1920,"Whitehorse",-37.8264,145.1248
"1676","Box Hill","14 Collins St",4,"h",14.3283341843929,"S","Marshall","25/02/2017",13.1,3128,4,2,2,6.38012253689976,5.44241771052179,1924,"Whitehorse",-37.8274,145.1242
"1684","Box Hill","837 Canterbury Rd",3,"h",13.6611931975799,"S","Fletchers","28/05/2016",13.1,3128,4,1,1,6.19847871649231,4.77912349311153,1930,"Whitehorse",-37.8283,145.1195
"1685","Box Hill","2/38 Margaret St",3,"t",13.6201037616217,"S","Noel","28/05/2016",13.1,3128,3,2,1,5.47227067367148,4.86753445045558,2000,"Whitehorse",-37.8154,145.1355
"1692","Braybrook","25 Lily St",2,"h",13.3770055957779,"S","Barry","3/09/2016",10.8,3019,2,1,1,6.33859407820318,4.31748811353631,1950,"Maribyrnong",-37.7839,144.8524
"1693","Braybrook","1/3 Vine St",3,"t",13.1263553986739,"SP","Sweeney","4/03/2017",10.8,3019,3,1,1,5.39362754635236,4.66343909411207,2011,"Maribyrnong",-37.785,144.8561
"1694","Braybrook","2/10 Skewes St",3,"u",13.1123130415508,"S","Bells","4/06/2016",10.8,3019,3,2,1,5.78996017089725,4.82028156560504,2006,"Maribyrnong",-37.7851,144.8517
"1696","Braybrook","144 Duke St",2,"h",13.6739469936425,"S","Bells","7/11/2016",10.8,3019,2,1,4,6.61873898351722,4.34380542185368,1950,"Maribyrnong",-37.7814,144.847
"1697","Braybrook","80 South Rd",4,"h",13.3770055957779,"SP","Biggin","7/11/2016",10.8,3019,4,2,1,5.64544689764324,5.03695260241363,1990,"Maribyrnong",-37.7908,144.8485
"1698","Braybrook","3 Cross St",3,"h",13.3877998409088,"S","Barry","8/10/2016",10.8,3019,3,2,1,5.37527840768417,4.97673374242057,2010,"Maribyrnong",-37.7865,144.8605
"1700","Braybrook","2 Riley Ct",4,"h",13.6529916284665,"SA","Sweeney","8/10/2016",10.8,3019,4,2,2,6.40687998606931,5.48063892334199,2002,"Maribyrnong",-37.788,144.862
"1705","Braybrook","21 Hughes St",3,"h",13.2621253197795,"S","Trimson","10/12/2016",10.8,3019,3,1,3,6.3261494731551,4.58496747867057,1955,"Maribyrnong",-37.7923,144.852
"1706","Braybrook","19 Kannan Bvd",4,"h",13.6899473349889,"S","Village","10/12/2016",10.8,3019,4,2,2,5.97380961186926,5.37527840768417,2008,"Maribyrnong",-37.7763,144.8543
"1707","Braybrook","20 Balmoral St",3,"h",13.5007998131246,"S","Barry","11/03/2017",10.8,3019,3,2,2,6.29894924685594,4.90527477843843,1970,"Maribyrnong",-37.7815,144.855
"1717","Braybrook","80 South Rd",4,"h",13.3212142361495,"VB","Biggin","17/09/2016",10.8,3019,4,2,1,5.64544689764324,5.03695260241363,1990,"Maribyrnong",-37.7908,144.8485
"1719","Braybrook","13 Wilson St",3,"h",13.4531049393166,"S","YPA","18/03/2017",10.8,3019,3,1,0,6.32256523992728,4.49980967033027,1960,"Maribyrnong",-37.7899,144.8515
"1721","Braybrook","2B Bradford Ct",3,"t",13.2690577565551,"S","Sweeney","19/11/2016",10.8,3019,3,2,1,5.28826703069454,4.969813299576,2013,"Maribyrnong",-37.7827,144.8625
"1727","Braybrook","1 Moama St",3,"h",13.5476311128087,"S","GL","25/02/2017",10.8,3019,3,1,1,6.48920493132532,4.65396035015752,1960,"Maribyrnong",-37.7905,144.8485
"1728","Braybrook","11/1 Windsor St",2,"t",13.0710700830168,"S","Barry","25/02/2017",10.8,3019,2,1,1,4.74493212836325,4.64439089914137,1980,"Maribyrnong",-37.7948,144.854
"1729","Braybrook","25 Errol St",4,"h",13.2176735572087,"S","Barry","26/07/2016",10.8,3019,4,2,1,5.66296048013595,5.07517381523383,2000,"Maribyrnong",-37.7775,144.855
"1731","Braybrook","11/27 Marnoo St",3,"h",13.1123130415508,"S","Burnham","27/06/2016",10.8,3019,3,1,1,5.06259503302697,4.92725368515721,2005,"Maribyrnong",-37.7889,144.8465
"1733","Braybrook","14 Rose St",3,"h",13.2445810101286,"S","Nelson","27/11/2016",10.8,3019,3,2,1,6.33859407820318,4.35670882668959,1970,"Maribyrnong",-37.7844,144.8523
"1737","Brighton","18 Rooding St",3,"h",14.3071533623135,"S","Buxton","3/09/2016",11.2,3186,3,1,2,5.90263333340137,5.04985600724954,1920,"Bayside",-37.9038,145.0001
"1742","Brighton","17 McCallum St",4,"h",15.1224911123644,"S","Marshall","3/12/2016",11.2,3186,4,3,2,6.7286286130847,5.64897423816121,1960,"Bayside",-37.9071,144.9898
"1745","Brighton","2/26 Pearson St",2,"u",13.1918894400529,"SP","Hodges","3/12/2016",11.2,3186,2,1,2,0,4.24849524204936,1970,"Bayside",-37.9081,145.0043
"1747","Brighton","18 Victoria St",4,"h",15.1238433776145,"S","Marshall","3/12/2016",11.2,3186,4,3,2,6.60934924316738,5.50938833662798,1900,"Bayside",-37.914,144.9878
"1749","Brighton","50 Well St",3,"h",14.4960789563174,"S","Buxton","3/12/2016",11.2,3186,3,1,2,6.06842558824411,4.80402104473326,1930,"Bayside",-37.9172,144.996
"1753","Brighton","4/78 Dendy St",3,"h",14.1448143051069,"S","Tiernan's","4/03/2017",11.2,3186,3,1,2,5.82894561761021,4.91998092582813,1975,"Bayside",-37.9205,145.0007
"1756","Brighton","133 Head St",4,"h",14.8819439482681,"S","Marshall","4/03/2017",11.2,3186,4,3,1,6.18826412308259,5.56068163101553,1905,"Bayside",-37.8926,144.9991
"1757","Brighton","1/112 Roslyn St",2,"u",14.0778748224318,"S","Nick","4/03/2017",11.2,3186,2,2,2,5.79605775076537,4.88280192258637,1940,"Bayside",-37.9172,145.004
"1758","Brighton","1/119 Roslyn St",3,"t",14.3607376084476,"PI","Buxton","4/03/2017",11.2,3186,3,2,2,6.01859321449623,5.41610040220442,1997,"Bayside",-37.918,145.0035
"1763","Brighton","30 Barkly St",3,"h",14.5574479026937,"S","Buxton","4/06/2016",11.2,3186,3,2,2,6.13772705408623,5.34233425196481,1970,"Bayside",-37.9082,144.9968
"1768","Brighton","3/78 William St",2,"u",13.5923670066501,"S","Hodges","4/06/2016",11.2,3186,2,1,1,4.49980967033027,4.30406509320417,1960,"Bayside",-37.9122,145.0038
"1770","Brighton","124 Cole St",4,"h",14.3813923874783,"S","Kay","6/08/2016",11.2,3186,4,2,3,6.42162226780652,4.90527477843843,1920,"Bayside",-37.8956,145.0026
"1774","Brighton","24b Munro St",3,"h",14.0797960526097,"S","Nick","6/08/2016",11.2,3186,3,2,2,0,5.14166355650266,1993,"Bayside",-37.9166,144.9942
"1778","Brighton","74 Carpenter St",5,"h",14.8271114696428,"VB","Buxton","7/05/2016",11.2,3186,4,3,1,6.23244801655052,5.83188247728352,2005,"Bayside",-37.9118,144.9984
"1779","Brighton","4/149 Church St",2,"u",13.7017817926359,"S","Nick","7/05/2016",11.2,3186,2,1,2,5.44673737166631,4.52178857704904,1970,"Bayside",-37.9157,144.9973
"1780","Brighton","120 Cole St",4,"h",14.5786501103443,"S","Buxton","7/05/2016",11.2,3186,3,2,1,6.30991827822652,5.28320372873799,1910,"Bayside",-37.8954,145.0017
"1781","Brighton","15 Hanby St",5,"h",14.9695575535205,"S","Biggin","7/05/2016",11.2,3186,4,2,2,6.56526497003536,5.82894561761021,2000,"Bayside",-37.9241,145.0008
"1789","Brighton","105/103 Bay St",2,"u",13.3374747570213,"S","Gary","7/11/2016",11.2,3186,2,2,1,0,4.30406509320417,2013,"Bayside",-37.9042,144.9954
"1792","Brighton","2/422 St Kilda St",3,"t",14.2041685477561,"PI","Buxton","7/11/2016",11.2,3186,3,2,2,5.84354441703136,5.09375020080676,2000,"Bayside",-37.8943,144.9907
"1804","Brighton","1/10 Manor St",3,"h",14.3162858458768,"S","Nick","10/09/2016",11.2,3186,3,2,2,0,4.70953020131233,1980,"Bayside",-37.9174,144.9895
"1806","Brighton","176 Were St",5,"h",14.2617976605927,"PI","Buxton","10/09/2016",11.2,3186,5,2,2,6.48463523563525,5.30826769740121,1925,"Bayside",-37.9264,145.0044
"1807","Brighton","2 Campbell St",3,"h",14.5333503511146,"PI","hockingstuart","10/12/2016",11.2,3186,3,3,2,5.98645200528444,5.5683445037611,2012,"Bayside",-37.899,144.9901
"1813","Brighton","73 Martin St",4,"h",15.0154753408927,"S","Buxton","10/12/2016",11.2,3186,4,3,2,6.46769872610435,5.89715386763674,2000,"Bayside",-37.8964,144.9972
"1821","Brighton","1/16 Black St",2,"u",13.9108207377686,"S","Buxton","12/11/2016",11.2,3186,2,1,2,0,4.44265125649032,1935,"Bayside",-37.9131,144.995
"1822","Brighton","5 Bridge St",3,"h",14.3162858458768,"S","Hodges","12/11/2016",11.2,3186,3,2,1,5.86929691313377,4.96284463025991,1910,"Bayside",-37.8916,145.0017
"1826","Brighton","28 Loller St",2,"h",14.2665861773245,"S","Buxton","12/11/2016",11.2,3186,2,1,0,5.8636311755981,4.70953020131233,1920,"Bayside",-37.9154,145.001
"1832","Brighton","40 Whyte St",3,"h",14.3949289731959,"SP","Buxton","12/11/2016",11.2,3186,3,2,1,6.00141487796115,4.77068462446567,1953,"Bayside",-37.9228,144.9996
"1835","Brighton","7 Chavasse St",3,"h",14.4441192173866,"S","Hodges","13/08/2016",11.2,3186,3,2,2,5.61677109766657,5.13579843705026,1991,"Bayside",-37.9153,144.9924
"1838","Brighton","4/23 South Rd",3,"u",14.0513728816863,"S","Hodges","13/08/2016",11.2,3186,3,1,2,5.62401750618734,4.75359019110636,1950,"Bayside",-37.9268,144.991
"1840","Brighton","97 Dendy St",5,"h",14.8198121671611,"S","Gary","14/05/2016",11.2,3186,5,3,2,6.79682371827486,6.04737217904628,1938,"Bayside",-37.9204,145.0028
"1844","Brighton","95 Cochrane St",4,"h",15.0081861888516,"S","Hodges","15/10/2016",11.2,3186,4,3,2,6.33682573114644,5.82008293035236,1990,"Bayside",-37.8975,144.9991
"1846","Brighton","6/138 New St",1,"u",12.8346813049525,"S","hockingstuart","15/10/2016",11.2,3186,1,1,1,0,3.68887945411394,1965,"Bayside",-37.9181,144.993
